ingest,cause,insight,cogmech,sad,inhib,certain,tentat,discrep,space,time,excl,incl,relativ,motion,quant,number,swear,funct,ppron,pronoun,we,i,shehe,you,ipron,they,death,bio,body,hear,feel,percept,see,filler,health,sexual,social,family,friend,humans,affect,posemo,negemo,anx,anger,assent,nonfl,verb,article,past,auxverb,future,present,preps,adverb,negate,conj,home,leisure,achieve,work,relig,money,wc,sixltr,dic,punc,emoticon,cOPN
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,2,1
0,0,0,1,0,0,1,0,0,2,1,0,0,4,1,1,2,0,14,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,7,5,2,0,1,0,0,3,2,0,2,0,2,4,1,0,1,0,1,1,0,0,0,0,0,30,6,26,1
0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,7,0,6,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,1
0,2,0,5,0,0,0,0,0,1,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,8,1,7,1
0,0,0,3,0,0,1,1,0,1,1,1,1,2,0,0,0,0,7,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,12,1,10,1
0,0,0,2,0,0,1,0,0,1,2,0,1,3,0,1,0,0,10,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,3,0,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,22,3,14,1
2,0,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,13,3,8,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,8,1,7,1
1,0,0,2,0,0,0,0,0,3,0,0,2,6,3,0,0,0,8,0,2,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1,3,0,0,2,1,1,0,0,0,0,0,3,0,2,0,0,1,5,0,0,1,0,0,0,0,0,1,0,0,25,3,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1
0,0,0,3,0,0,0,0,0,2,1,1,2,4,1,0,0,0,11,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,19,4,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,7,1
0,1,1,4,0,0,0,0,0,1,0,0,2,1,0,0,0,0,10,2,3,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,18,4,13,1
0,0,0,1,0,0,0,1,0,3,1,1,0,4,0,0,0,0,6,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,3,9,1
1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,12,2,8,1
2,1,0,6,0,0,2,0,1,2,0,0,2,4,1,2,0,0,10,2,3,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,1,5,0,0,1,4,1,3,0,2,0,0,4,1,0,1,0,4,2,0,0,1,1,0,0,0,0,0,0,0,31,3,24,1
0,1,0,4,1,0,0,1,0,3,1,0,1,5,1,1,0,0,11,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,4,2,2,1,0,0,0,2,2,1,1,1,0,4,3,0,1,1,0,2,1,0,0,0,0,25,5,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,5,1
0,0,0,2,0,0,0,0,0,1,1,0,2,4,2,0,2,0,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,1,1,0,0,0,1,2,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,18,2,16,1
0,0,2,12,0,0,3,3,0,1,2,1,4,4,0,1,0,0,27,2,5,1,0,1,0,3,0,1,1,1,0,0,3,2,0,0,0,2,0,0,0,5,4,0,0,0,0,0,9,6,0,7,0,9,2,0,3,3,0,1,0,1,0,0,0,0,50,8,44,1
3,1,1,8,0,0,1,2,1,4,3,1,1,7,0,1,0,0,13,1,1,0,1,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4,0,0,0,1,6,1,0,0,0,1,0,1,0,0,0,0,40,11,29,1
2,1,1,2,0,0,0,0,0,3,3,0,0,7,0,1,0,0,16,5,6,0,5,0,0,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,4,3,0,3,1,2,2,0,1,0,0,2,1,1,0,0,0,0,31,2,29,1
0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,12,3,11,1
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,8,2,5,0,1,0,1,3,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,19,2,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1
0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,8,3,4,0,3,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,17,3,14,1
1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,6,1,3,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,14,2,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,2,8,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,4,1
0,0,1,2,0,0,0,0,0,2,0,0,1,2,0,0,0,1,8,1,1,0,0,1,0,0,0,1,1,1,0,3,3,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,3,2,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,16,1,15,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,4,7,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,4,1
0,0,0,6,0,0,0,3,1,2,2,1,1,4,0,0,0,0,10,2,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,1,1,2,0,2,0,0,0,0,0,0,0,0,17,2,15,1
0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,3,1,0,1,0,1,0,0,0,0,0,0,11,1,9,1
0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,1,7,1
0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1
0,0,1,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,6,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,2,9,1
0,0,0,2,0,0,1,0,0,2,2,1,0,5,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,3,2,1,0,0,0,1,0,0,0,0,0,14,2,12,1
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,2,7,1
0,0,0,5,0,0,3,2,1,2,2,1,0,6,2,3,1,0,22,1,4,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,4,2,1,0,1,0,0,4,3,0,3,1,2,5,2,0,1,0,0,2,0,0,0,0,0,39,8,33,1
0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,6,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,11,0,10,1
0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,9,1,3,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,3,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,14,0,14,1
0,0,2,5,0,2,0,0,0,2,1,0,1,3,0,1,1,0,18,2,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,0,3,4,0,2,0,3,3,4,0,1,0,0,0,1,0,0,0,0,31,9,25,1
0,0,1,5,0,0,1,2,0,1,4,0,1,7,2,1,0,0,20,5,5,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,1,5,3,1,2,0,4,4,2,2,1,0,0,2,1,0,0,0,0,39,3,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1
0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,4,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,8,1,8,1
0,0,0,2,0,0,0,1,0,1,2,0,1,5,2,0,0,0,10,1,5,0,1,0,0,4,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,0,0,2,0,0,0,0,0,0,21,4,15,1
0,0,0,2,0,1,0,1,1,1,2,1,0,4,1,0,0,0,8,1,2,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,3,1,0,1,0,0,0,2,0,0,0,0,21,3,16,1
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,7,3,7,1
0,0,0,7,0,0,0,3,0,6,6,1,3,14,2,2,0,0,25,3,4,1,0,2,0,1,0,0,3,2,0,0,1,1,0,1,0,3,0,0,0,1,1,0,0,0,0,1,1,6,1,0,0,0,9,2,0,3,2,0,0,1,1,1,0,0,46,6,43,1
0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,5,1
0,0,0,1,0,0,0,0,0,0,3,0,1,3,0,1,1,0,13,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,1,3,2,2,0,2,0,0,0,2,0,2,0,0,24,1,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0
0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,7,0,7,0
0,0,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,4,0
0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,3,7,0
0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,6,1,6,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1,0,2,0,3,0,2,0,1,1,0,0,0,0,0,0,0,17,0,13,0
0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,0
0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,9,0,5,0
0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,5,2,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,12,3,8,0
0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,1,0,0,1,0,1,2,1,0,2,1,1,1,2,0,0,0,0,19,4,15,0
0,0,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,9,0,5,0
0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,7,1,7,0
0,0,1,3,1,0,0,3,1,2,0,1,0,3,0,0,0,0,7,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,13,2,11,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,19,3,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,12,4,10,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,3,0
0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,2,6,0
0,1,1,7,0,0,1,0,0,1,0,1,3,2,1,1,0,1,21,3,6,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,6,2,0,5,0,5,4,1,1,2,0,0,0,0,1,1,0,0,32,6,26,0
0,1,0,2,0,0,0,0,0,2,0,1,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,8,0,6,0
0,0,1,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,12,1,8,0
0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,0,2,2,0,0,0,0,8,1,8,0
0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,2,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0
0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,8,2,6,0
1,1,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,9,2,4,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,1,0,0,2,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,17,2,15,0
0,0,2,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,7,1,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,3,0,0,1,0,3,2,1,0,0,0,0,0,1,0,1,0,0,12,3,11,0
1,0,1,6,0,0,0,2,1,0,1,1,1,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,3,2,1,0,0,1,0,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,15,3,13,0
0,0,2,8,1,1,0,1,0,3,0,0,5,5,2,0,0,0,10,2,3,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,0,4,1,1,0,4,3,1,0,0,0,0,6,0,4,0,0,2,5,2,1,1,0,0,0,1,0,0,0,0,45,6,26,0
0,0,0,2,0,0,0,0,0,2,1,0,2,3,0,0,0,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,16,1,9,0
0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,3,0
0,0,0,2,0,0,0,0,0,1,3,0,1,4,0,0,0,0,12,2,5,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,1,0,0,0,0,0,3,3,0,2,0,3,1,1,0,0,0,0,0,3,0,2,0,0,28,4,23,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,6,0,6,0
0,0,0,2,0,0,0,0,0,1,1,0,1,2,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,15,2,11,0
0,0,1,1,0,0,0,0,0,1,2,0,0,3,0,0,0,0,5,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,17,2,12,0
0,0,1,3,0,0,1,0,0,1,3,0,1,4,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,1,0,0,3,0,1,0,0,28,5,18,0
0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,6,1,4,0
0,0,0,4,0,0,0,3,2,0,2,1,0,2,0,1,0,0,8,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,15,3,12,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,4,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,0
0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,6,0
0,0,0,1,0,0,0,0,0,0,4,0,1,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,3,0,0,2,0,1,0,0,1,0,0,0,12,2,12,0
0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,4,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,15,1,10,0
